,Start__sec_,ihr,sleepstage01,predictions
11977,28800,57.37673565,5,0
11978,29100,60.43762887,2,2
11979,29400,60.07822184,5,2
11980,29700,59.07488727,5,2
11981,30000,61.43921358,0,2
11982,30300,66.14988903,5,0
11983,30600,58.296007700000004,0,0
11984,30900,58.21568913,0,2
11985,31200,57.71061972,2,2
11986,31500,56.37667133,1,1
11987,31800,56.138249800000004,2,2
11988,32100,56.50941353,2,2
11989,32400,56.92923696,2,0
11990,32700,56.834866299999995,2,2
11991,33000,61.00890425,2,1
11992,33300,58.45560297,2,1
11993,33600,58.60004493,0,2
11994,33900,64.0200767,2,2
11995,34200,60.58458062,5,2
11996,34500,61.78662196,5,2
11997,34800,59.31256734,0,2
11998,35100,58.04616605,0,2
11999,35400,57.32411052,0,2
12000,35700,57.44210315,1,2
12001,36000,57.971574600000004,1,2
12002,36300,58.7130108,2,5
12003,36600,62.01691408,2,5
12004,36900,60.78836429999999,2,0
12005,4020,53.27981672,0,2
12006,4320,52.26207689,1,2
12007,4620,53.01945814,2,5
12008,4920,52.80481579999999,2,0
12009,5220,53.04992882,2,2
12010,5520,53.33665206,2,0
12011,5820,53.19431885,2,2
12012,6120,52.51365355,2,2
12013,6420,52.8895314,2,3
12014,6720,53.63943571,3,3
12015,7020,53.93064519,2,1
12016,7320,54.20445922,3,3
12017,7620,54.37343676,3,0
12018,7920,54.77601176,2,2
12019,8220,55.2649031,2,2
12020,8520,55.39143279,2,2
12021,8820,56.34384772,2,2
12022,9120,57.68897948,2,2
12023,9420,58.9124757,2,2
12024,9720,62.12742957,5,2
12025,10020,64.52216498,5,3
12026,10320,53.93743258,0,0
12027,10620,54.00540054,0,3
12028,10920,52.88114082,0,2
12029,11220,52.41914347,2,2
12030,11520,51.84839529,2,2
12031,11820,52.19706131,2,2
12032,12120,52.83271402,2,2
12033,12420,52.83085322,3,2
12034,12720,53.11614731,3,2
12035,13020,53.884632999999994,4,2
12036,13320,55.08377324,4,3
12037,13620,54.54545455,5,2
12038,13920,54.80553171,5,2
12039,14220,54.11889922,5,2
12040,14520,54.15797882,2,3
12041,14820,54.75101974,2,2
12042,15120,55.07265,2,5
12043,15420,55.24302327,2,2
12044,15720,53.97722161,2,5
12045,16020,52.06299623,2,2
12046,16320,52.657907900000005,2,2
12047,16620,52.24296461,2,2
12048,16920,52.44296827,2,2
12049,17220,52.96423149,2,2
12050,17520,51.90401218,3,2
12051,17820,52.16846938,2,2
12052,18120,52.05802735,2,2
12053,18420,52.02011444,5,2
12054,18720,52.25706995,5,2
12055,19020,52.04809244,5,2
12056,19320,50.04879758,2,2
12057,19620,53.71723249,2,2
12058,19920,52.66761468,0,2
12059,20220,53.03211094,2,2
12060,20520,53.06916681,2,2
12061,20820,53.20280911,2,2
12062,21120,53.12555339,2,2
12063,21420,52.85877896,2,2
12064,21720,51.89054554,2,2
12065,22020,52.54630643,2,0
12066,22320,52.53664431,2,2
12067,22620,63.97713884,2,2
12068,22920,51.57563567,2,2
12069,23220,49.02842014,0,2
12070,23520,49.42868676,2,2
12071,23820,51.66356685,2,5
12072,24120,52.46589717,5,2
12073,24420,51.28292791,5,1
12074,24720,52.596514600000006,0,2
12075,25020,52.77833977,5,2
12076,25320,52.97311614,5,2
12077,25620,51.76608631,5,0
12078,25920,51.79647439,5,5
12079,26220,52.27846998,5,5
12080,26520,51.36458583,0,0
12081,26820,51.71967934,5,2
12082,27120,51.84033178,5,2
12083,27420,52.28029207,2,5
12084,27720,52.71527601,2,0
12085,28020,53.30206279,2,0
12086,28320,54.93499359,2,2
12087,28620,53.00212892,2,2
12088,28920,53.70328933,2,2
12089,29220,54.51869082,2,5
12090,29520,55.36536527,2,2
12091,29820,53.77211378,2,5
12092,30120,54.14722631,1,3
12093,30420,56.0417698,5,2
12094,30720,55.58952693,5,2
12095,7290,55.46362972,5,2
12096,7590,55.291385600000005,2,2
12097,7890,56.20398299,2,0
12098,8190,57.61862234,2,2
12099,8490,58.21286504,2,3
12100,8790,57.31480155,2,3
12101,9090,57.91785318,2,5
12102,9390,57.24535359,3,0
12103,9690,60.235279000000006,2,3
12104,9990,61.29735859,2,1
12105,10290,62.15098338,2,3
12106,10590,63.34847362,2,2
12107,10890,63.34680157,2,2
12108,11190,64.50364446,3,2
12109,11490,68.68257659999999,3,3
12110,11790,71.18856427,5,2
12111,12090,64.98640701,5,2
12112,12390,63.78188297,5,2
12113,12690,64.71856592,5,2
12114,12990,62.54254196,0,2
12115,13290,62.71276612,5,2
12116,13590,62.83926658,2,0
12117,13890,63.76114226,2,2
12118,14190,64.04618157,2,2
12119,14490,63.77273099,3,2
12120,14790,63.75863531,3,2
12121,15090,63.37825091,3,3
12122,15390,63.506646499999995,3,2
12123,15690,63.96070254,3,2
12124,15990,64.25936794,3,3
12125,16290,63.96240716,3,2
12126,16590,64.98190254,2,0
12127,16890,64.86297157,3,2
12128,17190,62.85453888,2,2
12129,17490,62.50501342,0,2
12130,17790,61.06795642,2,2
12131,18090,65.84976376,5,5
12132,18390,63.6685838,5,2
12133,18690,77.13252138,1,2
12134,18990,67.87414776,0,2
12135,19290,62.73886516,0,5
12136,19590,59.94425185,0,2
12137,19890,61.72947469,2,0
12138,20190,60.69956246,2,2
12139,20490,61.17866822,1,2
12140,20790,60.61861295,2,2
12141,21090,61.27526073,1,2
12142,21390,61.43921358,2,2
12143,21690,60.93393441,2,2
12144,21990,61.26381116,2,2
12145,22290,60.51467733,2,1
12146,22590,62.62799597,2,2
12147,22890,62.75080713,0,2
12148,23190,63.24210659,0,2
12149,23490,63.10435567,0,1
12150,23790,63.05813014,2,2
12151,24090,67.82787997,5,3
12152,24390,59.53975767,5,2
12153,24690,59.61192636,5,2
12154,24990,60.72333638,5,0
12155,25290,61.43757788,5,0
12156,25590,61.99455068,5,2
12157,25890,61.54894064,2,2
12158,26190,62.12865187,2,2
12159,26490,62.27567782,2,2
12160,26790,62.70450814,2,3
12161,27090,61.65772972,2,2
12162,27390,61.38704017,2,2
12163,27690,61.35257896,2,2
12164,27990,61.39665102,2,2
12165,28290,61.44160436,2,2
12166,28590,61.90398074,2,2
12167,28890,61.29172306,2,2
12168,29190,59.91312597,2,2
12169,29490,61.12313765,2,0
12170,29790,60.29029778,0,2
12171,1560,57.14884416,2,0
12172,1860,56.48547382,1,2
12173,2160,56.14245212,2,1
12174,2460,57.21696674,2,2
12175,2760,60.12295144,2,2
12176,3060,57.67068119,2,2
12177,3360,57.52140276,0,2
12178,3660,55.79008052,0,2
12179,3960,58.02315124,2,2
12180,4260,72.30553427,0,3
12181,4560,72.12041224,0,2
12182,4860,51.36062865,0,2
12183,5160,49.49759937,0,3
12184,5460,50.39010338,0,2
12185,5760,51.48667782,2,2
12186,6060,51.46018268,2,2
12187,6360,51.89413596,3,0
12188,6660,53.71627066,2,3
12189,6960,53.40976865,3,2
12190,7260,53.38268266,3,2
12191,7560,53.21932571,2,2
12192,7860,55.12122075,3,3
12193,8160,56.50728473,3,3
12194,8460,53.11285597,5,5
12195,8760,53.25191707,5,5
12196,9060,52.67871253,5,5
12197,9360,53.92482879,5,5
12198,9660,52.77601858,5,5
12199,9960,52.98902244,5,5
12200,10260,53.07151386,5,2
12201,10560,53.02883001,5,0
12202,10860,54.0945031,2,2
12203,11160,54.71207769,2,2
12204,11460,55.36791983,2,0
12205,11760,59.42182564,2,2
12206,12060,52.55413075,2,3
12207,12360,51.92242789,2,3
12208,12660,54.52661808,2,2
12209,12960,52.75745639,2,2
12210,13260,52.38116024,2,3
12211,13560,52.25115388,2,3
12212,13860,53.05931147,2,0
12213,14160,53.26468108,2,2
12214,14460,54.16580152,3,2
12215,14760,52.71249725,3,2
12216,15060,51.78440426,2,5
12217,15360,51.6973979,2,2
12218,15660,52.69074048,2,2
12219,15960,53.5107512,2,2
12220,16260,53.03211094,2,2
12221,16560,53.96848241,2,1
12222,16860,53.38838269,2,2
12223,17160,53.71627066,2,2
12224,17460,55.64159395,5,5
12225,17760,51.7835104,5,2
12226,18060,52.88673424,0,2
12227,18360,51.29739666,5,2
12228,18660,52.67408786,5,5
12229,18960,53.11802826,5,2
12230,19260,52.72361403,5,2
12231,19560,53.16415318,2,2
12232,19860,65.84542786,2,2
12233,20160,69.03892069,2,2
12234,20460,55.04839672,0,5
12235,20760,52.17255202,0,2
12236,21060,51.71433004,2,2
12237,21360,54.67618032,2,2
12238,21660,57.99286688,2,2
12239,21960,53.991307400000004,0,2
12240,22260,53.41595,2,2
12241,22560,54.46721981,2,2
12242,22860,54.56331163,2,5
12243,23160,55.24912752,2,2
12244,23460,56.56428531,2,2
12245,23760,57.26010402,2,2
12246,24060,60.31842094,3,5
12247,24360,54.45881552,2,2
12248,24660,54.17656141,0,2
12249,24960,52.63850507,5,2
12250,25260,53.47641245,5,2
12251,25560,54.80853552,5,2
12252,25860,54.94102996,5,2
12253,26160,55.064563199999995,5,2
12254,26460,59.93946114,5,3
12255,26760,53.38363258,5,0
12256,27060,51.12387314,5,5
12257,27360,50.7167974,5,2
12258,27660,51.76072741,5,5
12259,27960,51.65733965,5,2
12260,28260,50.70522517,5,3
12261,28560,51.96694902,2,0
12262,28860,61.8698938,2,5
12263,29160,53.64854836,0,2
12264,29460,52.75838419,2,5
12265,29760,51.34216989,2,5
12266,30060,50.47361071,2,0
12267,30360,51.1871145,2,2
12268,30660,51.04645227,2,0
12269,30960,50.41211907,2,0
12270,31260,51.58139975,2,0
12271,31560,51.82286943,2,2
12272,31860,58.77455062,2,2
12273,32160,54.88775454,2,2
12274,32460,53.96751156,0,0
12275,32760,55.20439427,0,2
12276,3330,49.02842014,2,3
12277,3630,47.99193735,1,2
12278,3930,46.68316138,0,3
12279,4230,46.6037516,0,2
12280,4530,46.26916315,3,2
12281,4830,46.52677616,3,2
12282,5130,46.08011797,3,2
12283,5430,46.36570174,3,3
12284,5730,47.70044123,3,2
12285,6030,47.03410757,3,2
12286,6330,46.07976407,1,2
12287,6630,47.06657567,2,2
12288,6930,47.30741938,2,2
12289,7230,55.02870664,2,3
12290,7530,60.52157493,0,2
12291,7830,57.74672287,0,2
12292,8130,54.69611749,0,2
12293,8430,53.45068729,0,5
12294,8730,53.95731976,0,2
12295,9030,52.61450231,2,5
12296,9330,52.07519658,0,5
12297,9630,52.21841221,0,2
12298,9930,51.63422316,2,2
12299,10230,52.25251901,2,5
12300,10530,50.84099479,3,2
12301,10830,51.98225672,2,2
12302,11130,50.77387853,2,2
12303,11430,53.09734513,2,2
12304,11730,52.74168879,5,2
12305,12030,53.56186395,0,2
12306,12330,52.1648409,2,2
12307,12630,50.93940757,2,2
12308,12930,49.47719101,2,2
12309,13230,49.83802641,2,2
12310,13530,49.66394067,2,2
12311,13830,47.45296225,2,2
12312,14130,47.68451922,2,2
12313,14430,47.95434746,2,2
12314,14730,47.60771245,2,2
12315,15030,48.89895845,2,2
12316,15330,53.99325084,2,2
12317,15630,49.01760549,5,2
12318,15930,56.58615714,2,0
12319,16230,49.7912915,2,5
12320,16530,46.5192008,0,2
12321,16830,47.65270707,2,2
12322,17130,52.7036998,2,2
12323,17430,52.34094894,2,2
12324,17730,50.44348228,2,2
12325,18030,50.64274079,2,3
12326,18330,48.2446971,2,5
12327,18630,47.33578428,0,2
12328,18930,46.11837048,2,2
12329,19230,46.31916996,2,2
12330,19530,47.67731989999999,2,5
12331,19830,50.48380311,2,2
12332,20130,52.29350602,5,2
12333,20430,51.85332423,5,2
12334,20730,52.33136219,0,2
12335,21030,47.44283139,5,2
12336,21330,46.92045419,2,2
12337,21630,47.00794434,2,2
12338,21930,50.04712771,2,2
12339,22230,49.64832437,2,2
12340,22530,48.41872513,2,2
12341,22830,47.33690464,2,2
12342,23130,50.45154129,2,2
12343,23430,53.14720003,2,2
12344,23730,52.37658767,2,3
12345,24030,54.66920575,0,5
12346,24330,55.34238489,2,2
12347,24630,49.89687978,0,2
12348,24930,44.11570078,2,2
12349,25230,44.30660168,2,2
12350,25530,46.74790414,2,2
12351,25830,47.31599991,0,2
12352,26130,47.66671433,0,2
12353,26430,52.52330722,2,2
12354,26730,52.86762827,2,2
12355,27030,52.91565245,2,2
12356,27330,52.02688055,2,2
12357,27630,54.00880343,2,2
12358,27930,52.63942869,2,2
12359,28230,55.61168216,2,2
12360,28530,55.31330377,5,2
12361,28830,56.02816349,5,2
12362,1200,61.99877862,5,2
12363,1500,68.15076312,1,2
12364,1800,72.82790765,2,0
12365,2100,69.72382393,0,2
12366,2400,67.79400565,0,2
12367,2700,73.85278924,0,3
12368,3000,73.14085099,0,0
12369,3300,64.27864363,0,2
12370,3600,62.66109122,0,2
12371,3900,60.95479592,0,2
12372,4200,61.94597072,0,0
12373,4500,59.75917054,0,2
12374,4800,58.59317779999999,0,2
12375,5100,59.34542002,0,2
12376,5400,61.78102334,0,3
12377,5700,63.12194845,2,2
12378,6000,71.72263423,2,2
12379,6300,66.97355438,0,2
12380,6600,67.045099,2,2
12381,6900,68.26132711,2,2
12382,7200,66.66511115,3,2
12383,7500,66.59422695,0,2
12384,7800,66.61773964,3,2
12385,8100,67.68731619,3,2
12386,8400,68.56155571,2,5
12387,8700,66.81224312,3,3
12388,9000,64.24003503,2,3
12389,9300,62.64519329,2,2
12390,9600,61.16444878,5,3
12391,9900,58.68716805,5,2
12392,10200,57.82630904,5,0
12393,10500,58.58230814,5,2
12394,10800,58.81833956,5,2
12395,11100,61.86338708,5,2
12396,11400,62.20085277,2,0
12397,11700,62.94916855,2,0
12398,12000,63.87783152,3,0
12399,12300,63.42300289,3,2
12400,12600,63.75524785,3,5
12401,12900,64.29793089,3,2
12402,13200,64.76851732,3,2
12403,13500,65.22207028,3,2
12404,13800,65.40265142,3,0
12405,14100,66.12196858,3,3
12406,14400,67.10966502,3,5
12407,15000,68.42472596,3,0
12408,15300,58.17053662,0,3
12409,15600,55.43442108,0,2
12410,15900,54.92191934,2,0
12411,16200,55.30514614,2,2
12412,16500,55.51648839999999,2,2
12413,16800,55.44415388,2,2
12414,17100,55.56841862,3,2
12415,17400,55.98738418,3,2
12416,17700,55.30667552,2,5
12417,18000,57.2349782,3,0
12418,18300,56.70112835,5,2
12419,18600,56.15926768,5,2
12420,18900,56.61445556,5,2
12421,19200,59.63147747,5,2
12422,19500,62.44841501,5,2
12423,19800,61.65620909,0,2
12424,20100,62.08538603,2,2
12425,20400,62.15780832,2,2
12426,20700,62.46109194,2,2
12427,21000,63.40309788,2,5
12428,21300,64.26776522,2,2
12429,21600,64.31654028,3,5
12430,21900,64.52348332,3,2
12431,22200,64.22827586,3,5
12432,22500,58.92231093,2,2
12433,22800,61.01293678,2,2
12434,23100,61.96023599,2,5
12435,23400,60.36897518,2,2
12436,23700,56.77463309,2,2
12437,24000,58.23603063,5,5
12438,24300,56.087871,5,2
12439,24600,62.50774836,5,2
12440,24900,70.25777578,5,2
12441,25200,69.91010725,0,2
12442,25500,61.17380293,0,2
12443,25800,59.03652393,0,2
12444,26100,57.84359093,0,2
12445,26400,57.97325501,0,2
12446,26700,58.17956152,0,5
12447,27000,58.09506289,0,5
12448,27300,56.07057416,0,2
12449,27600,57.05320211,0,2
12450,27900,57.91449889,0,2
12451,28200,59.39241559,2,0
12452,28500,59.40946987,2,2
12453,28800,60.12373465,2,5
12454,29100,60.77487972,2,2
12455,29400,60.5793812,2,2
12456,29700,57.86088315,2,2
12457,30000,56.37243388,5,2
12458,30300,57.16899154,5,2
12459,30600,58.07650612,5,5
12460,720,77.30833009999999,5,2
12461,1020,75.90632148,2,2
12462,1320,76.09327006,2,0
12463,1620,76.82399367,2,2
12464,1920,77.96541454,2,2
12465,2220,77.31480527,2,2
12466,2520,77.1718076,3,2
12467,2820,76.35093434,3,1
12468,3120,79.07305296,2,0
12469,3420,79.41918106,2,2
12470,3720,78.56313268,3,0
12471,4020,78.18689796,3,2
12472,4320,78.37963175,2,2
12473,4620,77.43634087,2,2
12474,4920,76.18322065,3,2
12475,5220,79.23417528,0,2
12476,5520,80.34839062,3,2
12477,5820,78.03264105,5,3
12478,6120,78.56673327,5,2
12479,6420,76.74989767,5,1
12480,6720,75.58407595,2,3
12481,7020,76.0277045,2,3
12482,7320,75.88395320000001,2,2
12483,7620,76.26717918,2,0
12484,7920,82.28759515,2,2
12485,8220,77.02973348,2,0
12486,8520,75.35501632,2,1
12487,8820,74.24548031,2,2
12488,9120,75.43971926,2,2
12489,9420,74.11488301,2,2
12490,9720,73.54761841,0,2
12491,10020,73.65126128,2,2
12492,10320,74.63308509999999,3,3
12493,10620,71.20182751,3,0
12494,10920,73.6931442,0,0
12495,11220,70.2451086,2,3
12496,11520,70.72894429,2,2
12497,11820,72.63737847,2,2
12498,12120,73.30025863,2,2
12499,12420,72.16456407,3,2
12500,12720,73.9003626,2,3
12501,13020,68.5884385,5,0
12502,13320,69.91312129,5,2
12503,13620,70.89047894,0,2
12504,13920,71.72777873,5,3
12505,14220,67.91432834,5,2
12506,14520,68.10496792,0,2
12507,14820,70.17453577,1,2
12508,15120,70.56905712,2,0
12509,15420,71.93623572,2,2
12510,15720,72.04783977,2,2
12511,16020,73.16769792,2,5
12512,16320,73.74178086,2,2
12513,16620,73.83170555,3,2
12514,16920,74.42229692,3,5
12515,17220,75.78982471,3,2
12516,17520,71.16365625,3,2
12517,17820,73.61475436,2,2
12518,18120,73.98401452,3,2
12519,18420,73.79411197,2,3
12520,18720,73.32793966,2,3
12521,19020,74.64301976,2,2
12522,19320,75.33041805,2,0
12523,19620,73.18010233,2,2
12524,19920,74.12522963,3,0
12525,20220,72.92722592,3,2
12526,20520,74.62742259,5,2
12527,20820,73.468818,5,2
12528,21120,72.99580882,5,5
12529,21420,77.07436006,5,2
12530,21720,82.00900185,5,0
12531,22020,74.41897386,0,2
12532,22320,75.65908521,0,3
12533,22620,73.77641811,0,2
12534,22920,74.20966705,0,2
12535,23220,72.60002468,0,0
12536,23520,71.89201819,0,2
12537,23820,71.86291429999999,0,2
12538,24120,71.8051209,0,2
12539,24420,70.9829842,0,0
12540,24720,71.53442535,0,5
12541,25020,73.42081015,0,0
12542,25320,71.66309745,0,5
12543,25620,74.43531509,0,0
12544,25920,73.85578919,0,2
12545,26220,74.65174959,0,2
12546,26520,72.41120877,0,2
12547,26820,73.04619685,0,0
12548,27120,73.21644734,0,5
12549,27420,74.07425697,0,2
12550,27720,74.68985040000001,0,2
12551,28020,76.94882518,0,2
12552,28320,71.66052974,0,2
12553,28620,70.39791247,0,2
12554,28920,69.46607219,0,3
12555,29220,67.13977829999999,0,0
12556,29520,65.84694536,0,5
12557,29820,65.85576271,2,2
12558,30120,66.27007707,2,2
12559,30420,66.50653371,2,0
12560,30720,66.36228499,2,0
12561,31020,66.19740065,2,0
12562,31320,73.77387815,2,5
12563,31620,75.72239162,5,5
12564,31920,71.22938355,5,2
12565,32220,66.40841173,5,5
12566,32520,68.02158098,5,2
12567,32820,68.88341138,2,0
12568,33120,68.39680177,2,2
12569,33420,69.20638729,1,2
12570,33720,70.44676162,2,2
12571,4680,60.41200991,2,2
12572,4980,60.5684959,2,2
12573,5280,59.05628064,0,2
12574,5580,61.47093808,2,2
12575,5880,62.28608622,2,2
12576,6180,60.53397015,2,3
12577,6480,59.09175965,0,5
12578,6780,59.44949765,2,2
12579,7080,60.69397491,2,0
12580,7380,62.23827509,2,5
12581,7680,61.29015782,3,2
12582,7980,59.87426405,2,5
12583,8280,60.38556181,2,2
12584,8580,61.47131595,3,2
12585,8880,60.95077108,3,2
12586,9180,61.68676284,2,2
12587,9480,61.56194979,2,5
12588,9780,61.89510429999999,2,2
12589,10080,61.58684669,2,2
12590,10380,61.49065649,3,3
12591,10680,61.84483132,2,3
12592,10980,60.51345668,5,2
12593,11280,59.38712487,5,2
12594,11580,58.32094013,5,3
12595,11880,57.92847764,5,2
12596,12180,58.35043325,5,0
12597,12480,58.00912677,5,2
12598,12780,59.67358549,5,2
12599,13080,59.25867399,5,2
12600,13380,58.88530125,5,2
12601,13680,59.47719545,2,2
12602,13980,59.46953178,2,2
12603,14280,59.47306861,2,5
12604,14580,61.27206943,2,0
12605,14880,60.83927784,2,2
12606,15180,59.9430541,2,2
12607,15480,60.06571189,2,5
12608,15780,60.31805712,2,2
12609,16080,60.34141171,3,2
12610,16380,62.00223828,3,3
12611,16680,62.49375062,2,2
12612,16980,62.65795025,3,2
12613,17280,62.48886917,2,2
12614,17580,61.56561355,2,0
12615,17880,62.97711726,2,3
12616,18180,63.83026257,1,0
12617,18480,62.27328632,0,2
12618,18780,60.281635800000004,0,2
12619,19080,62.67195618,2,0
12620,19380,63.05700353,2,0
12621,19680,60.45821279,0,2
12622,19980,60.05651318,2,2
12623,20280,63.83189233,2,0
12624,20580,60.32254465,5,5
12625,20880,59.38007205,5,3
12626,21180,59.55807905,5,5
12627,21480,59.36714622,5,2
12628,21780,59.65934514,5,2
12629,22080,59.78239209,5,5
12630,22380,60.29641719,5,2
12631,22680,61.19426732,1,5
12632,22980,65.33157954,2,2
12633,23280,60.21798912,0,2
12634,23580,58.49720676,0,1
12635,23880,58.13784483,2,2
12636,24180,58.52516582,2,2
12637,24480,59.35305174,2,2
12638,24780,60.06276559,2,2
12639,25080,59.71397008,2,2
12640,25380,61.08269069,2,0
12641,25680,61.77777915,2,0
12642,25980,61.78744912,2,2
12643,26280,62.48886917,5,2
12644,26580,62.65180009,5,2
12645,26880,61.97591616,5,2
12646,27180,61.64417339,5,2
12647,27480,61.50591072,5,2
12648,27780,62.58520715,5,2
12649,28080,60.05549127,5,2
12650,28380,60.4983247,0,2
12651,0,64.75495645,1,0
12652,300,64.47030659,2,1
12653,600,63.19747631,2,1
12654,900,63.69203627,3,2
12655,1200,62.7831126,5,2
12656,1500,63.17252416,5,2
12657,1800,63.31725427,5,2
12658,2100,63.71611497,5,0
12659,2400,62.51256763,5,0
12660,2700,61.83539829,2,0
12661,3000,62.83479162,5,5
12662,3300,62.89446623,5,2
12663,3600,62.29164742,1,2
12664,3900,62.53713142,2,1
12665,4200,62.57926707,3,2
12666,4500,62.24292376,3,2
12667,4800,61.89255041,3,3
12668,5100,61.30687873,3,2
12669,5400,64.71179523,3,0
12670,5700,63.93487168,2,3
12671,6000,63.30102168,0,2
12672,6300,64.22834461,2,3
12673,6600,63.89068729,1,3
12674,6900,64.36117777,2,2
12675,7200,64.51932031,3,2
12676,7500,65.10791094,3,0
12677,7800,65.78889659,3,2
12678,8100,64.8855581,3,2
12679,8400,62.67175979,1,2
12680,8700,65.18819833,5,2
12681,9000,64.68591216,5,2
12682,9300,64.09462075,5,2
12683,9600,64.45486226,5,5
12684,9900,66.59164009,5,2
12685,10200,66.76867436,1,2
12686,10500,67.78182837,2,5
12687,10800,67.86270922,2,2
12688,11100,68.2684726,2,2
12689,11400,68.55803037,3,3
12690,11700,69.27870477,3,2
12691,12000,69.66577843,3,2
12692,12300,70.83348582,3,2
12693,12600,69.13318508,2,0
12694,12900,68.96099911,2,0
12695,13200,69.28566479999999,2,2
12696,13500,69.33634715,2,2
12697,13800,69.38565937,2,3
12698,14100,71.26635563,2,2
12699,14400,71.74947952,2,5
12700,14700,71.88547207,5,3
12701,15000,72.98533116,5,3
12702,15300,73.74984789,5,2
12703,15600,75.59255111,0,2
12704,15900,74.65174959,0,2
12705,16200,73.72284388,0,2
12706,16500,72.24833197,0,2
12707,16800,71.87488021,0,2
12708,17100,73.31019989,2,2
12709,17400,74.25411739,2,0
12710,17700,72.81632929999999,1,2
12711,18000,71.49606712,1,2
12712,18300,69.63755971,1,2
12713,18600,69.06474820000001,2,2
12714,18900,68.25053406,5,2
12715,19200,70.21206384,5,5
12716,19500,70.04117254,5,1
12717,19800,68.64713656,5,2
12718,20100,68.49361982,0,2
12719,20400,69.30134999,5,2
12720,20700,70.32365289,5,2
