Start__sec_,ihr,sleepstage01
16830,47.65270707,2
17130,52.7036998,2
17430,52.34094894,2
17730,50.44348228,2
18030,50.64274079,2
18330,48.2446971,2
18630,47.33578428,0
18930,46.11837048,2
19230,46.31916996,2
19530,47.6773199,2
19830,50.48380311,2
20130,52.29350602,5
20430,51.85332423,5
20730,52.33136219,0
21030,47.44283139,5
21330,46.92045419,2
21630,47.00794434,2
21930,50.04712771,2
22230,49.64832437,2
22530,48.41872513,2
22830,47.33690464,2
23130,50.45154129,2
23430,53.14720003,2
23730,52.37658767,2
24030,54.66920575,0
24330,55.34238489,2
24630,49.89687978,0
24930,44.11570078,2
25230,44.30660168,2
25530,46.74790414,2
25830,47.31599991,0
26130,47.66671433,0
26430,52.52330722,2
26730,52.86762827,2
27030,52.91565245,2
27330,52.02688055,2
27630,54.00880343,2
27930,52.63942869,2
28230,55.61168216,2
28530,55.31330377,5
28830,56.02816349,5
1200,61.99877862,5
1500,68.15076312,1
1800,72.82790765,2
2100,69.72382393,0
2400,67.79400565,0
2700,73.85278924,0
3000,73.14085099,0
3300,64.27864363,0
3600,62.66109122,0
3900,60.95479592,0
4200,61.94597072,0
4500,59.75917054,0
4800,58.5931778,0
5100,59.34542002,0
5400,61.78102334,0
5700,63.12194845,2
6000,71.72263423,2
6300,66.97355438,0
6600,67.045099,2
6900,68.26132711,2
7200,66.66511115,3
7500,66.59422695,0
7800,66.61773964,3
8100,67.68731619,3
8400,68.56155571,2
8700,66.81224312,3
9000,64.24003503,2
9300,62.64519329,2
9600,61.16444878,5
9900,58.68716805,5
10200,57.82630904,5
10500,58.58230814,5
10800,58.81833956,5
11100,61.86338708,5
11400,62.20085277,2
11700,62.94916855,2
12000,63.87783152,3
12300,63.42300289,3
12600,63.75524785,3
12900,64.29793089,3
13200,64.76851732,3
13500,65.22207028,3
13800,65.40265142,3
14100,66.12196858,3
14400,67.10966502,3
15000,68.42472596,3
15300,58.17053662,0
15600,55.43442108,0
15900,54.92191934,2
16200,55.30514614,2
16500,55.5164884,2
16800,55.44415388,2
17100,55.56841862,3
17400,55.98738418,3
17700,55.30667552,2
18000,57.2349782,3
18300,56.70112835,5
18600,56.15926768,5
18900,56.61445556,5
19200,59.63147747,5
19500,62.44841501,5
19800,61.65620909,0
20100,62.08538603,2
20400,62.15780832,2
20700,62.46109194,2
21000,63.40309788,2
21300,64.26776522,2
21600,64.31654028,3
21900,64.52348332,3
22200,64.22827586,3
22500,58.92231093,2
22800,61.01293678,2
23100,61.96023599,2
23400,60.36897518,2
23700,56.77463309,2
24000,58.23603063,5
24300,56.087871,5
24600,62.50774836,5
24900,70.25777578,5
25200,69.91010725,0
25500,61.17380293,0
25800,59.03652393,0
26100,57.84359093,0
26400,57.97325501,0
26700,58.17956152,0
27000,58.09506289,0
27300,56.07057416,0
27600,57.05320211,0
27900,57.91449889,0
28200,59.39241559,2
28500,59.40946987,2
28800,60.12373465,2
29100,60.77487972,2
29400,60.5793812,2
29700,57.86088315,2
30000,56.37243388,5
30300,57.16899154,5
30600,58.07650612,5
720,77.3083301,5
1020,75.90632148,2
1320,76.09327006,2
1620,76.82399367,2
1920,77.96541454,2
2220,77.31480527,2
2520,77.1718076,3
2820,76.35093434,3
3120,79.07305296,2
3420,79.41918106,2
3720,78.56313268,3
4020,78.18689796,3
4320,78.37963175,2
4620,77.43634087,2
4920,76.18322065,3
5220,79.23417528,0
5520,80.34839062,3
5820,78.03264105,5
6120,78.56673327,5
6420,76.74989767,5
6720,75.58407595,2
7020,76.0277045,2
7320,75.8839532,2
7620,76.26717918,2
7920,82.28759515,2
8220,77.02973348,2
8520,75.35501632,2
8820,74.24548031,2
9120,75.43971926,2
9420,74.11488301,2
9720,73.54761841,0
10020,73.65126128,2
10320,74.6330851,3
10620,71.20182751,3
10920,73.6931442,0
11220,70.2451086,2
11520,70.72894429,2
11820,72.63737847,2
12120,73.30025863,2
12420,72.16456407,3
12720,73.9003626,2
13020,68.5884385,5
13320,69.91312129,5
13620,70.89047894,0
13920,71.72777873,5
14220,67.91432834,5
14520,68.10496792,0
14820,70.17453577,1
15120,70.56905712,2
15420,71.93623572,2
15720,72.04783977,2
16020,73.16769792,2
16320,73.74178086,2
16620,73.83170555,3
16920,74.42229692,3
17220,75.78982471,3
17520,71.16365625,3
17820,73.61475436,2
18120,73.98401452,3
18420,73.79411197,2
18720,73.32793966,2
19020,74.64301976,2
19320,75.33041805,2
19620,73.18010233,2
19920,74.12522963,3
20220,72.92722592,3
20520,74.62742259,5
20820,73.468818,5
21120,72.99580882,5
21420,77.07436006,5
21720,82.00900185,5
22020,74.41897386,0
22320,75.65908521,0
22620,73.77641811,0
22920,74.20966705,0
23220,72.60002468,0
23520,71.89201819,0
23820,71.8629143,0
24120,71.8051209,0
24420,70.9829842,0
24720,71.53442535,0
25020,73.42081015,0
25320,71.66309745,0
25620,74.43531509,0
25920,73.85578919,0
26220,74.65174959,0
26520,72.41120877,0
26820,73.04619685,0
27120,73.21644734,0
27420,74.07425697,0
27720,74.6898504,0
28020,76.94882518,0
28320,71.66052974,0
28620,70.39791247,0
28920,69.46607219,0
29220,67.1397783,0
29520,65.84694536,0
29820,65.85576271,2
30120,66.27007707,2
30420,66.50653371,2
30720,66.36228499,2
31020,66.19740065,2
31320,73.77387815,2
31620,75.72239162,5
31920,71.22938355,5
32220,66.40841173,5
32520,68.02158098,5
32820,68.88341138,2
33120,68.39680177,2
33420,69.20638729,1
33720,70.44676162,2
4680,60.41200991,2
4980,60.5684959,2
5280,59.05628064,0
5580,61.47093808,2
5880,62.28608622,2
6180,60.53397015,2
6480,59.09175965,0
6780,59.44949765,2
7080,60.69397491,2
7380,62.23827509,2
7680,61.29015782,3
7980,59.87426405,2
8280,60.38556181,2
8580,61.47131595,3
8880,60.95077108,3
9180,61.68676284,2
9480,61.56194979,2
9780,61.8951043,2
10080,61.58684669,2
10380,61.49065649,3
10680,61.84483132,2
10980,60.51345668,5
11280,59.38712487,5
11580,58.32094013,5
11880,57.92847764,5
12180,58.35043325,5
12480,58.00912677,5
12780,59.67358549,5
13080,59.25867399,5
13380,58.88530125,5
13680,59.47719545,2
13980,59.46953178,2
14280,59.47306861,2
14580,61.27206943,2
14880,60.83927784,2
15180,59.9430541,2
15480,60.06571189,2
15780,60.31805712,2
16080,60.34141171,3
16380,62.00223828,3
16680,62.49375062,2
16980,62.65795025,3
17280,62.48886917,2
17580,61.56561355,2
17880,62.97711726,2
18180,63.83026257,1
18480,62.27328632,0
18780,60.2816358,0
19080,62.67195618,2
19380,63.05700353,2
19680,60.45821279,0
19980,60.05651318,2
20280,63.83189233,2
20580,60.32254465,5
20880,59.38007205,5
21180,59.55807905,5
21480,59.36714622,5
21780,59.65934514,5
22080,59.78239209,5
22380,60.29641719,5
22680,61.19426732,1
22980,65.33157954,2
23280,60.21798912,0
23580,58.49720676,0
23880,58.13784483,2
24180,58.52516582,2
24480,59.35305174,2
24780,60.06276559,2
25080,59.71397008,2
25380,61.08269069,2
25680,61.77777915,2
25980,61.78744912,2
26280,62.48886917,5
26580,62.65180009,5
26880,61.97591616,5
27180,61.64417339,5
27480,61.50591072,5
27780,62.58520715,5
28080,60.05549127,5
28380,60.4983247,0
0,64.75495645,1
300,64.47030659,2
600,63.19747631,2
900,63.69203627,3
1200,62.7831126,5
1500,63.17252416,5
1800,63.31725427,5
2100,63.71611497,5
2400,62.51256763,5
2700,61.83539829,2
3000,62.83479162,5
3300,62.89446623,5
3600,62.29164742,1
3900,62.53713142,2
4200,62.57926707,3
4500,62.24292376,3
4800,61.89255041,3
5100,61.30687873,3
5400,64.71179523,3
5700,63.93487168,2
6000,63.30102168,0
6300,64.22834461,2
6600,63.89068729,1
6900,64.36117777,2
7200,64.51932031,3
7500,65.10791094,3
7800,65.78889659,3
8100,64.8855581,3
8400,62.67175979,1
8700,65.18819833,5
9000,64.68591216,5
9300,64.09462075,5
9600,64.45486226,5
9900,66.59164009,5
10200,66.76867436,1
10500,67.78182837,2
10800,67.86270922,2
11100,68.2684726,2
11400,68.55803037,3
11700,69.27870477,3
12000,69.66577843,3
12300,70.83348582,3
12600,69.13318508,2
12900,68.96099911,2
13200,69.2856648,2
13500,69.33634715,2
13800,69.38565937,2
14100,71.26635563,2
14400,71.74947952,2
14700,71.88547207,5
15000,72.98533116,5
15300,73.74984789,5
15600,75.59255111,0
15900,74.65174959,0
16200,73.72284388,0
16500,72.24833197,0
16800,71.87488021,0
17100,73.31019989,2
17400,74.25411739,2
17700,72.8163293,1
18000,71.49606712,1
18300,69.63755971,1
18600,69.0647482,2
18900,68.25053406,5
19200,70.21206384,5
19500,70.04117254,5
19800,68.64713656,5
20100,68.49361982,0
20400,69.30134999,5
20700,70.32365289,5
21000,70.29704014,5
21300,73.16011457,5
21600,72.88470369,5
21900,73.70554634,5
22200,72.99731857,5
22500,72.59001161,2
22800,72.60037607,2
23100,72.22824124,2
23400,71.93899573,2
23700,72.53244618,3
24000,74.14098402,3
24300,74.5220343,3
24600,75.77269203,2
24900,72.4585175,0
25200,75.76570718,0
3330,65.54898366,5
3630,63.12294456,2
3930,63.30836873,2
4230,64.18876632,2
4530,62.94811187,3
4830,61.89689216,3
5130,61.08530257,2
5430,60.61885792,3
5730,60.31181207,3
6030,59.97301214,3
6330,59.97900735,3
6630,58.36235239,3
6930,58.72967708,3
7230,66.39834358,3
7530,66.30684154,3
7830,66.56053958,1
8130,62.90086195,5
8430,58.38563713,5
8730,61.13366264,1
9030,57.56058251,5
9330,54.68714396,2
9630,54.73254032,2
9930,57.58433706,2
10230,56.45199228,2
10530,55.76933802,2
10830,53.91029327,2
11130,52.24751389,2
11430,50.78892124,2
11730,51.98315746,3
12030,51.3439273,3
12330,53.92095188,3
12630,57.08196971,3
12930,57.61198329,0
13230,54.30847212,5
13530,54.46820872,5
13830,55.93206119,5
14130,52.91985288,5
14430,56.10517851,2
15330,58.14798663,2
15630,59.47719545,0
15930,59.36186,0
16230,63.08120128,0
16530,61.52817529,0
16830,60.5212697,0
17130,58.77397488,0
17430,59.95982692,0
17730,59.32370971,0
18030,60.67764797,0
18330,58.36235239,0
18630,58.68200223,0
18930,57.38496705,0
19230,56.89900427,0
19530,55.09186569,0
19830,55.78800558,2
20130,55.07770546,0
20430,57.06134094,0
20730,54.13794348,0
21030,60.04924038,1
21330,55.4246917,2
21630,53.99082156,1
21930,53.72733378,2
22230,53.87302129,2
22530,54.34044287,2
22830,53.56951537,2
23130,52.6131182,1
23430,54.63784217,3
23730,57.05917036,3
24030,61.0408068,5
24330,60.08128999,5
24630,57.07816855,5
24930,55.22827688,5
25230,56.32533514,2
25530,54.0160968,0
25830,53.72059916,2
26130,53.55039092,2
26430,53.09405612,2
26730,52.56472031,2
27030,51.24701059,2
27330,51.68893598,3
27630,52.22886689,3
27930,51.39802632,3
28230,51.26364895,3
28530,51.59426272,3
28830,54.74402606,3
29130,59.5622177,3
29430,57.33451825,5
29730,54.68515025,5
1020,68.90920179,1
1320,67.22327539,1
1620,65.56216276,0
1920,69.21109731,0
2220,66.92148882,2
2520,66.30669499,0
2820,68.57244736,2
3120,68.96575505,2
3420,71.6393104,0
3720,73.03383779,0
4020,70.25514326,0
4320,68.53046693,0
4620,73.97653464,0
4920,71.18619937,0
5220,70.32274624,0
5520,81.82536013,0
5820,76.15160261,0
6120,64.6617222,0
6420,63.66925942,0
6720,62.69716954,0
7020,64.97943942,0
7320,64.13230066,2
7620,64.97430266,0
7920,62.13135397,2
8220,61.24298768,2
8520,61.74872386,3
8820,62.55310498,3
9120,65.43517664,3
9420,65.54676379,3
9720,65.16462213,3
10020,65.78629978,3
10320,66.5231983,3
10620,65.29958361,3
10920,72.82852645,3
11220,70.25152387,3
11520,70.3178013,5
11820,70.37594832,2
12120,67.37568344,5
12420,66.14573228,2
12720,66.07274609,2
13020,65.76099168,2
13320,64.53868287,3
13620,67.77937812,3
13920,70.02196356,3
14220,73.18170896,0
14520,65.11123169,0
14820,60.78676307,0
15120,59.16051233,2
15420,59.99460049,2
15720,59.26394184,3
16020,60.93628603,1
16320,60.03998663,3
16620,59.09757995,3
16920,59.95743022,2
17220,58.64472051,3
17520,59.1896931,2
17820,59.4465526,3
18120,59.452443,3
18420,59.8527622,3
18720,64.55770975,3
19020,58.26939885,3
19320,57.4179163,0
19620,57.45200364,2
19920,59.68308283,2
20220,60.13681125,2
20520,64.06895528,5
20820,63.39512597,0
21120,70.55353955,0
21420,61.43676007,0
21720,58.79528462,0
22020,56.68345127,0
22320,56.77570757,0
22620,58.84718367,0
22920,58.50462187,0
23220,57.31534905,0
23520,52.25889054,0
23820,52.34688536,0
24120,53.31106116,2
24420,54.02485143,2
24720,53.97770721,2
25020,55.13692336,2
25320,56.22294271,2
25620,59.21656485,2
25920,61.40683049,2
26220,60.3154498,5
26520,59.45833457,5
26820,60.08267376,5
27120,58.37768416,5
27420,58.8321812,5
27720,57.77285639,5
28020,60.61861295,2
28320,57.10098309,0
28620,57.27376861,2
28920,57.48888548,2
29220,57.777307,2
29520,57.26775539,3
29820,58.18407502,2
30120,58.0990007,3
30420,58.64758665,3
30720,68.45993667,3
31020,68.5444808,3
31320,63.34479522,0
31620,60.24011711,0
31920,62.09753038,1
32220,60.99922836,2
4620,73.90600634,1
4920,74.50075184,2
5220,76.37503707,3
5520,78.46019257,4
5820,76.00045094,0
6120,79.93722263,0
6420,79.26505442,0
6720,79.6686845,0
7020,83.40654575,0
7320,86.76588828,0
7620,79.611179,0
7920,79.10380661,0
8220,78.68718304,2
8520,76.92623287,2
8820,78.17609948,3
9120,78.97636106,4
9420,80.5594045,4
9720,83.96716884,4
10020,85.03811125,4
10320,85.6296347,5
10620,86.9528672,5
10920,86.69605663,5
11220,85.95434392,5
11520,85.58749396,2
11820,85.60287968,3
12120,88.03785628,3
12420,86.01842228,4
12720,84.00161283,4
13020,84.02302231,3
13320,83.83365726,4
13620,84.62253413,4
13920,84.52406611,4
14220,80.79567582,4
14520,80.07110314,2
14820,83.14671515,3
15120,84.16221425,4
15420,85.37303749,5
15720,84.36611519,5
16020,81.93229115,2
16320,80.45138591,2
16620,78.51799894,2
16920,78.59544697,2
17220,79.29564323,2
17520,79.54911561,2
17820,79.5209657,3
18120,78.79610064,3
18420,78.93365889,3
18720,79.21973839,2
19020,78.67046907,4
19320,78.84953275,3
19620,91.22783544,4
19920,87.86136648,3
20220,78.47691994,0
20520,77.41805621,1
20820,76.06635522,2
21120,78.73654097,2
21420,75.85085699,2
21720,74.28390317,0
22020,73.34326727,2
22320,75.89249575,2
22620,80.2846358,2
22920,81.23795817,5
23220,81.46274505,5
23520,81.04537731,5
23820,77.85847665,5
24120,76.99859478,2
24420,77.2201766,0
24720,77.2779611,2
25020,79.91039381,2
25320,79.17948935,2
25620,75.85478865,0
25920,75.61065052,2
26220,76.29433337,2
26520,77.60309895,2
26820,80.22044579,2
27120,81.59302216,5
27420,79.08628973,5
27720,77.69756224,1
28020,76.50485041,2
28320,77.74840616,2
28620,77.36215675,2
28920,76.05353155,2
29220,77.0216251,2
3930,57.1575548,2
4230,59.32019062,1
4530,55.76052712,0
4830,54.33453775,0
5130,53.71386623,2
5430,54.41979429,2
5730,54.75351791,3
6030,54.9515968,4
6330,55.65088346,3
6630,57.82686636,3
6930,61.00878018,4
7230,57.12544748,0
7530,56.21978187,0
7830,56.97464628,2
8130,57.49604715,2
8430,56.15663959,1
8730,56.20135071,2
9030,56.60323959,2
9330,57.01254276,3
9630,57.1635449,3
9930,57.36192507,3
10230,57.82519444,4
10530,58.43169335,3
10830,59.93526991,2
11430,61.35245348,5
11730,58.3549733,0
12030,56.27303677,0
12330,55.60343629,0
12630,55.66843878,1
12930,55.51083849,2
13230,56.39256746,2
13530,56.8510219,2
13830,57.29236293,2
14130,58.75383124,2
14430,58.04279689,2
14730,58.42998627,2
15030,59.82888938,2
15330,58.59661116,0
15630,55.93206119,0
15930,55.24251464,0
16230,54.8050311,2
16530,55.46927002,2
16830,56.3306232,5
17130,54.53058257,5
17430,54.1775398,5
17730,53.54895713,5
18030,53.15850093,5
18330,52.75189028,5
18630,53.07996497,5
18930,52.99651106,2
19230,52.75652862,2
19530,53.45973591,2
19830,53.2618441,2
20130,53.06728932,2
20430,54.65675557,2
20730,55.13287022,3
21030,54.00394229,1
21330,56.4828151,2
21630,53.94470668,0
21930,52.93666128,2
22230,53.73407009,2
22530,53.01008959,2
22830,53.42546258,2
23130,53.54083381,2
23430,52.84434698,2
23730,53.13778628,2
24030,52.90865321,2
24330,52.56011563,2
24630,53.59918529,2
24930,52.64728077,2
25230,52.52514641,5
25530,53.01945814,0
25830,52.35739155,5
26130,52.40174672,5
26430,52.00748908,5
90,66.46645493,5
390,65.78161163,1
690,65.1475701,2
990,64.93991434,2
1290,65.34040171,3
1590,65.56646144,3
1890,62.5718925,3
2190,62.25002723,2
2490,63.2098599,3
2790,62.07761357,2
3090,62.03101965,2
3390,63.80385843,3
3690,67.81170498,2
3990,69.85833893,2
4290,68.09229229,5
4590,69.28838519,5
4890,70.77416318,0
5190,69.56215262,5
5490,70.3970865,5
5790,70.84720266,5
6090,70.045588,5
6390,70.84887581,5
6690,74.35911736,0
6990,62.94421569,0
7290,61.65608237,0
7590,60.32333307,2
7890,60.28714768,2
8190,60.85217384,2
8490,59.85515054,2
8790,60.52010982,2
9090,60.69956246,2
9390,60.70023794,2
9690,60.68611724,3
9990,65.11886363,3
10290,59.61192636,2
10590,58.96284358,2
10890,59.84201707,2
11190,58.81891616,2
11490,58.6366968,2
11790,64.78858943,2
12090,65.2149103,5
12390,63.62038143,1
12690,64.35952086,5
12990,64.40553158,5
13290,70.15164447,5
13590,67.26713799,5
13890,66.22158404,0
14190,67.82458302,2
14490,66.76867436,2
14790,66.55780767,2
15090,67.40596026,2
15390,69.05354066,2
15690,67.05491462,1
15990,66.88620205,2
16290,66.73718563,2
16590,68.59698585,2
16890,68.12182453,2
17190,66.78435554,2
17490,66.36294559,1
17790,66.1299851,2
18090,66.22677372,2
18390,66.72597865,3
18690,65.89525291,2
18990,61.22399001,3
19290,62.52377206,2
19590,64.50288167,5
19890,60.19756842,5
20190,60.61310152,5
20490,60.86248224,5
20790,61.15110847,5
21090,71.00927855,2
21390,64.10098897,0
21690,62.56862997,0
21990,62.31888574,2
22290,62.83150162,2
22590,62.88681945,2
22890,63.63029948,2
23190,64.76145657,2
23490,64.78719028,2
23790,63.47936762,2
24090,65.21909267,2
24390,65.35314114,2
24690,64.762575,5
24990,67.78144551,5
25290,67.09870779,5
25590,65.43453438,1
25890,60.08291442,1
26190,59.51259187,1
26490,59.80384339,2
26790,59.28736586,2
27090,60.59094347,2
27390,63.85709633,5
27690,58.63497772,5
27990,61.9153514,1
28290,61.13671494,1
7860,68.08132087,1
8160,69.70948572,1
8460,70.39080978,2
8760,68.19537976,2
9060,70.38692868,0
9360,68.84199729,0
9660,70.14065539,0
9960,70.26345282,2
10260,70.38420391,2
10560,69.35261644,2
10860,66.85333604,2
11160,66.25814837,2
11460,64.88050633,2
11760,64.41403625,0
12060,63.94652365,2
12360,64.74985512,2
12660,63.31458166,2
12960,66.42826301,2
13260,65.56717794,2
13560,62.20968812,0
13860,63.12639799,0
14160,63.1676026,0
14460,63.77774731,0
14760,64.32040136,0
15060,62.39782356,0
15360,63.07158625,0
15660,63.28980401,0
15960,64.17283885,1
16260,66.46395161,0
16560,66.39364126,2
16860,68.67542278,2
17160,71.72143395,2
17460,73.31333508,2
17760,64.14189899,5
18060,60.7497122,0
18360,59.87067933,0
18660,59.71159301,0
18960,59.36068542,1
19260,59.40123555,2
19560,60.6718804,2
19860,60.82651063,2
20160,61.21362126,3
20460,62.20085277,3
20760,63.09002315,2
21060,62.75960248,2
21360,64.77627893,3
21660,63.69413228,0
21960,63.2691819,2
22260,66.24754056,2
22560,70.76297823,3
22860,71.59297959,5
23160,71.35517753,5
23460,69.1448169,5
23760,66.02018237,5
24060,64.6542667,5
24360,64.51925093,0
24660,65.11957038,2
24960,64.54875044,2
25260,64.51078782,2
25560,64.63650584,2
25860,64.77376144,2
26160,65.33015684,2
26460,65.21228773,3
26760,64.42731632,2
27060,63.57467693,3
27360,64.4525774,3
27660,64.23418929,3
27960,66.39885794,2
28260,65.71122545,2
28560,62.42515484,2
28860,62.36811742,2
29160,63.92485846,2
29460,62.33442419,5
29760,62.27057186,1
30060,62.42190759,1
30360,61.47774045,2
30660,61.8682351,1
12720,68.6597839,2
13020,67.4212604,2
13320,69.12243311,2
13620,70.09206593,2
13920,71.12594746,2
14220,71.39899185,2
14520,71.63409305,3
14820,70.55976235,3
15120,70.33461694,2
15420,71.67251395,2
15720,70.31994403,3
16020,69.98635266,2
16320,72.64916387,2
16620,69.58829247,3
16920,69.29630755,2
17220,69.28390466,3
17520,68.93873415,2
17820,67.49748572,2
18120,68.21321176,2
18420,68.76451934,2
18720,69.29166594,2
19020,68.04811909,2
19320,68.16717773,2
19620,68.39235784,2
19920,68.34709388,2
20220,65.36965998,2
20520,64.61875473,0
20820,65.54339847,2
21120,65.30697544,2
21420,65.1390828,2
21720,65.46766279,2
22020,65.59628113,2
22320,65.57828572,2
22620,65.62555372,2
22920,66.0614702,2
23220,65.92964647,2
23520,65.62390285,2
23820,64.4525774,2
24120,65.4963202,2
24420,66.16455124,3
24720,66.96974195,0
25020,65.71597555,5
25320,64.16480945,5
25620,64.01775426,5
25920,65.66419332,5
26220,64.81693537,5
26520,63.83549168,5
26820,64.19068914,5
27120,67.0759792,5
27420,66.18330791,5
27720,65.59412976,5
28020,66.05521555,5
28320,62.47331869,5
28620,62.80499677,5
28920,63.6373182,5
29220,63.86192201,1
29520,63.6070273,2
29820,64.30971559,2
30120,64.41348303,2
30420,63.93405415,2
30720,63.63448353,2
31020,64.1919253,2
31320,64.19055179,2
31620,64.1200327,2
31920,64.48000636,2
32220,63.93534858,2
32520,63.86878796,2
32820,63.84024617,2
33120,63.29561266,0
33420,64.41050965,5
33720,64.47189992,5
34020,63.58464812,5
34320,64.98556237,5
34620,63.61903227,5
34920,62.5033856,0
35220,62.62917267,5
35520,62.56947819,5
3180,52.03996669,2
3480,51.59869971,2
3780,52.09599555,0
4080,51.84033178,2
4380,51.92916861,3
4680,51.92287722,2
4980,51.37338174,3
